1.147799615541266090e-02,4.776554492612679510e-03,1.470175379007640851e-02,1.290156102428833586e-02,9.157435231221219482e-03,9.734568962206443729e-03,8.279944149156412067e-03,1.247403522332509417e-02,5.329256631537443965e-03,6.310200299291562204e-03,9.290167104659808814e-03,1.245966724430521387e-02,7.863978467260798397e-03,1.708829133874840284e-02,8.962351156191693605e-03,1.200815039272937548e-02,4.424721972706417532e-03,6.685948258058893416e-03,6.944929911858506166e-01,6.972139701247215271e-03,1.422435169418652910e-02,8.779527955792017224e-03,1.711577471966544903e-02,1.713650187270508718e-02,1.026988171765373832e-02,2.795349855700300645e-02,1.643227220564666760e-02,8.050283126067370176e-03,1.314743797087834960e-02,1.378819568910532450e-02,5.944047407764527918e-03,6.640087334542637762e-03,1.580810580506093049e-02,1.857172123466928684e-02,2.204918477218598127e-02
9.801883796980190994e-03,3.750813280930742621e-03,1.965131411432392144e-02,1.072636597220682358e-02,9.660425725289516208e-03,1.380164985958900678e-02,4.712123042231218875e-03,1.162596869592865366e-02,8.055010810494422913e-03,8.726895385835733293e-03,1.043750494459850901e-02,2.274698840402480590e-02,7.088840570456038208e-03,2.706880546692344916e-02,7.351542965302037061e-03,1.128316133852220321e-02,4.095803231595912010e-03,2.582531784557633853e-02,6.182894537018405190e-01,4.938009408457825870e-03,1.043124375347461927e-02,7.720695110037922859e-03,7.653195643797516823e-03,1.103329613235675549e-02,1.655343979493611312e-02,1.511596383837362188e-02,8.170483385523159836e-02,9.119915316760953544e-03,9.880124630096057473e-03,2.901432800313664961e-02,6.065777380071166874e-03,1.047891673321525198e-02,1.088099451994316465e-02,9.993898242505060495e-03,2.160659815288252378e-02
1.602420210838317871e-02,7.452144442747036905e-03,2.425518554324905193e-02,1.043149078678753602e-02,9.142413683649566053e-03,1.877999414379398144e-02,7.409083165435327231e-03,1.247090127112136966e-02,8.332576337529139579e-03,6.162078682488451691e-03,9.726754441443417193e-03,1.603340797333253909e-02,6.942639399009446592e-03,1.793598782064186048e-02,9.486135198838181737e-03,1.150267326738685369e-02,5.828865674427813857e-03,9.632301180519990680e-03,6.993837393820285797e-01,8.654630697694502828e-03,1.474161901407771563e-02,1.212778281316988921e-02,2.023282067643271398e-02,1.692981003887123609e-02,1.519375009876158464e-02,1.837556641031470525e-02,2.411629355305598688e-02,1.366750635982801575e-02,1.008597939896086794e-02,3.673659813486867404e-02,5.304816340665436357e-03,1.462266793371074652e-02,1.192901793142987603e-02,1.434050751332607496e-02,2.570754580665380110e-02
5.421147853161932886e-03,4.285398411512788414e-03,3.392134192917081736e-02,7.580434593061606378e-03,6.822455931493702323e-03,1.708629499706957114e-02,1.262593398698502040e-02,1.431312872510817277e-02,5.174660681708094685e-03,6.196310271560732247e-03,7.087975973263382912e-03,1.009030248193691116e-02,6.531862089306944043e-03,1.042990792646176362e-02,1.297932520457025993e-02,8.487159108173929212e-03,3.513567516670769095e-03,5.279228983757396250e-03,3.866698083778222217e-01,7.343029771517548682e-03,9.606105501815263153e-03,9.717565003989471137e-03,1.663399283360275996e-02,1.836269125342369080e-01,9.186689547883966980e-03,4.262245037696427846e-02,1.129906177003350484e-02,1.215147146851652121e-02,9.230220227942077457e-03,1.684896675093720472e-02,5.762544777503030360e-03,5.968102577349377810e-03,1.103526469604629648e-02,1.236922893440350890e-02,3.104993038707309222e-02
3.596608715338839302e-01,1.055118645955291021e-02,2.232403784162468457e-02,1.353483916156821704e-02,2.043769156767262507e-02,1.134251722962491965e-02,8.220670641296438930e-03,1.137122417437947536e-02,6.137651876391221790e-03,1.118868493681980485e-02,8.667600910282798055e-03,3.472892008721828461e-02,4.884290695190429688e-02,2.147916047316458452e-02,1.042989571578800678e-02,2.187485015019774437e-02,2.488407140804661799e-02,7.664271268165773719e-03,1.296283457842138109e-01,3.156463305155435967e-02,1.346360734249982608e-02,6.808511395421292661e-03,8.491935130829611836e-03,1.755085965204570067e-02,1.032769408387442488e-02,3.352617058489057444e-02,3.560033047364817571e-02,1.117533931715620869e-02,8.824573467589087727e-03,2.236636997097068286e-02,8.811365373225675882e-03,1.771904727340572333e-02,1.196415448147389662e-02,1.401979786654313463e-02,9.762545090375674903e-03
9.259849017123795989e-03,1.006593754411571479e-02,4.962421547518008208e-02,7.043082965537905693e-03,1.407537562772631645e-02,1.692531839944422245e-02,6.249901308264169814e-03,1.173562992415908349e-02,7.463892061625503928e-03,7.316631730645895004e-03,7.541756326746609090e-03,2.680360243862701941e-02,1.859597885049879551e-02,9.260666142735216738e-03,8.868523614688051879e-03,2.059407495997018361e-02,9.155373464131521047e-03,5.860987022363890915e-03,5.916126051710711709e-01,5.179758474696427584e-03,2.767746688591109228e-02,1.581125944438907874e-02,8.425600438689192714e-03,9.439706627745181322e-03,1.429479256168835616e-02,3.709393946660889674e-02,3.072426716486613071e-02,8.817656056231094538e-03,9.421591207178102792e-03,2.222322967524329937e-02,8.513561036023829104e-03,6.192395437715781867e-03,8.534054103721346735e-03,1.504179387767281759e-02,2.987204755966861927e-02
1.730083262858291351e-02,4.758678117973936736e-03,1.679269027792745089e-02,1.101607661176886785e-02,9.692372126866959092e-03,1.164571233352439290e-02,5.966522562731470941e-03,1.418578456569876897e-02,4.497310065845441102e-03,5.064242519438266754e-03,8.507626519228020726e-03,2.124158365445004415e-02,1.158789956631759745e-02,2.857036681638823461e-02,1.094065378937456381e-02,1.513619277264095092e-02,5.883932527568604826e-03,1.395297500615318674e-02,6.610131905310683287e-01,5.601881236846868901e-03,1.532089147561540264e-02,6.649827222443289131e-03,1.010724969415201062e-02,1.161675051682525134e-02,9.546217133498026072e-03,1.853986128440333891e-02,7.035244892661769722e-02,5.769728214040191830e-03,9.606529156573943851e-03,2.490328350621793044e-02,5.939231412614592344e-03,7.058708792707572670e-03,1.167019503191113472e-02,1.409648656327691305e-02,1.249367948104109990e-02
1.159142398844576621e-02,7.571516429177588790e-03,2.176131352057887602e-02,1.100176055398252237e-02,8.018604686690701186e-03,1.846933864160544420e-02,7.598284935940884978e-03,1.484021482368310350e-02,5.267244459699011415e-03,1.103361618394652945e-02,1.154954214062955606e-02,1.611414324078295005e-02,7.716802207546101869e-03,2.581307690383659315e-02,1.083303881912595773e-02,1.110591004706091428e-02,7.594980545238488347e-03,1.092338670666019064e-02,6.782571487128734589e-01,6.100261939637776493e-03,1.846524731566508495e-02,8.232595179126493690e-03,1.373840880114584988e-02,1.599723026932527506e-02,1.064534182660281658e-02,5.265387690936525200e-02,1.880874431743803990e-02,9.284047687995351794e-03,8.380951198180101869e-03,1.803099226930902910e-02,5.694961459893319727e-03,9.310781891043815733e-03,1.613567514707230782e-02,1.631458326139383769e-02,2.112643129657953978e-02
5.098109631540460526e-03,4.648068816297584206e-03,2.440794936329540241e-02,1.087001100596454370e-02,9.853068221774365781e-03,1.104650061784519070e-02,4.263910652500473887e-03,1.205762248072359336e-02,6.985959066595468642e-03,1.089545352927719611e-02,8.321108322383629144e-03,1.388256127635637861e-02,1.147539176357289213e-02,1.355860413362582409e-02,8.887830423191189766e-03,1.180271012708544731e-02,3.302978131816619069e-03,7.929780210057893811e-03,6.672216163327296945e-01,4.180342204765313298e-03,1.014408270000583673e-02,9.435707470402121544e-03,9.259100201436214206e-03,1.603871237279640150e-02,1.030269884763078576e-02,3.388643663169609022e-02,3.323926171287894249e-02,1.036866278284125781e-02,9.453129902895953535e-03,1.305611304835312819e-02,8.396433582270724713e-03,7.584284396014279693e-03,1.059300279141300177e-02,1.180151899138258582e-02,1.204935293127265203e-02
4.837724677700962900e-03,4.494427829437579007e-03,1.405307959066703916e-02,1.168700742224852186e-02,1.319711890795992500e-02,1.073028583131316674e-02,7.209701761085953592e-03,1.274788157186574483e-02,6.196347466256055952e-03,8.269103360362350941e-03,8.838056321514563621e-03,1.061837146213898998e-02,6.737976619559857966e-03,2.303289756592777002e-02,7.100832454549769850e-03,1.330267782840463889e-02,3.608674405970507294e-03,5.750657550783621133e-03,6.364530266986953011e-01,6.055636253828803987e-03,1.358087690702329021e-02,1.009157809635831231e-02,1.690601009047693754e-02,1.858670356968003881e-02,8.381884512750225127e-03,3.524698089394304179e-02,4.034364735707640648e-02,1.217874670530565834e-02,1.363258625173734140e-02,1.080608552890933299e-02,8.066750946454703808e-03,6.728464853949844837e-03,1.647313359555684781e-02,1.375488667852348829e-02,1.709598987751330054e-02
8.353962039109319448e-03,5.045509586731593103e-03,2.180015379821674537e-02,1.129940763995465267e-02,8.564902243152674316e-03,1.442011611329184657e-02,6.525679465590251624e-03,1.561165316444304216e-02,6.287841443231122554e-03,8.503358073843022766e-03,1.225129117827034736e-02,1.373257591492599988e-02,6.366336569448727105e-03,3.386962124043040728e-02,1.296755480062630403e-02,8.230884404232105198e-03,5.202253310320277720e-03,1.850799967845280850e-02,6.092515182163980025e-01,5.131558977559002102e-03,1.101267097207407099e-02,1.115232581893602949e-02,1.138946445037921328e-02,1.905049937259819734e-02,1.160220762378432607e-02,1.966645387518737090e-02,2.137148842060317480e-02,1.234111773212336755e-02,8.448212685632623675e-03,1.559835033387773490e-02,5.580447006246281802e-03,8.858748866866031704e-03,1.571416759785885728e-02,1.242213442714677936e-02,4.229394843180974556e-02
1.001740175868488097e-02,4.124726252889053882e-03,2.020612599121199837e-01,1.554219797253608704e-02,7.998420138998577414e-03,1.807613859677480173e-02,5.452844162290502311e-03,9.331387286591861369e-03,1.031728196216540223e-02,9.206119873043563245e-03,9.641866393697759094e-03,1.398662089680632013e-02,6.386204338115123065e-03,2.202430305381615841e-02,6.931777409691777976e-03,6.913351697019404739e-03,3.901304095052182674e-03,1.122484314772817862e-02,4.297347470290130977e-01,4.651388260147844463e-03,1.276006147317174447e-02,9.072939334954652907e-03,8.577263422517312705e-03,1.635551475919783115e-02,1.656439375235802675e-02,2.977278378481666363e-02,1.657585090854101634e-02,7.661175506655126810e-03,7.378873790407346547e-03,4.189521674480703450e-02,5.646942720179342658e-03,1.580131330734325934e-02,2.334839281522565341e-02,1.152014139936202025e-02,1.215613487228337300e-02
1.656966402919755887e-02,6.086481864460640580e-03,2.557670555284453917e-02,1.238121120776567233e-02,7.911785272881388664e-03,1.633525763948758328e-02,8.163134515699412702e-03,1.146944252670639014e-02,6.795022410288866638e-03,6.520862891597466529e-03,1.096941693685948849e-02,1.966641315569480145e-02,7.797165385757883101e-03,1.602492597885429859e-02,1.253188256588247049e-02,1.014330818886972213e-02,5.530298790997928947e-03,7.700041130495567827e-03,6.844621408316824418e-01,7.257076523577173262e-03,1.462489076786571002e-02,1.273561778685284966e-02,1.858229810992876804e-02,2.746522074772252131e-02,1.562226796522736549e-02,2.770143879267076767e-02,1.316184497490111363e-02,1.319749278223348969e-02,9.435358845318356572e-03,2.977649541571736336e-02,5.507226561247888924e-03,1.129791855863812935e-02,2.001700017394290876e-02,1.719130037559403468e-02,2.369888277543294799e-02
1.611242907690919185e-02,7.251659641042351723e-03,1.619953928618795419e-02,1.165285815174380880e-02,9.228205334188209832e-03,1.660874065580881381e-02,8.525861310772597790e-03,1.347681854127182055e-02,5.664945376338437200e-03,6.067674225454943240e-03,1.126526349819161749e-02,1.568913617585268247e-02,7.423300011497404455e-03,2.939757363249858105e-02,1.038242123710612398e-02,1.610796119914286589e-02,6.884712609462440014e-03,1.025106739770207179e-02,7.226573270228173751e-01,8.054111890184382019e-03,1.636182196024391425e-02,1.063687196518811953e-02,1.898777151169876373e-02,1.724790532736935472e-02,1.045988183209879512e-02,1.932847885311477637e-02,4.396679038958003355e-02,1.221972284838557243e-02,1.136017646381838435e-02,1.976714332381056261e-02,5.842428822587762000e-03,9.086998580541048171e-03,1.551994788072382468e-02,1.569336458730201042e-02,3.236341987374342227e-02
3.783520109330614639e-02,4.340489860624074936e-03,2.522936305548581851e-02,1.276106459812985545e-02,7.952946170310800852e-03,1.499516258223189229e-02,6.911106536992722184e-03,1.696807151246402037e-02,4.540739180002775072e-03,1.361667670102583057e-02,8.671458215556211713e-03,1.095500826421711218e-02,7.498576920220835149e-03,3.106142063107755411e-02,1.333699768616093684e-02,7.367990102567192195e-03,5.148371047754254221e-03,1.043168318250940925e-02,5.668740760948922652e-01,8.149497120434211553e-03,9.086117044919066188e-03,6.524032783798045486e-03,1.231052172887656462e-02,2.642553930895195913e-02,8.217842137027118327e-03,3.863696981635358907e-02,1.439023778463403326e-02,1.628082995820376647e-02,8.925961485753456173e-03,1.966326171532273293e-02,5.384396755188290001e-03,1.435295324255194890e-02,1.233513761932651144e-02,1.249213322686652285e-02,2.410021393249432362e-02
1.546578558110114562e-02,4.138151914553923547e-03,9.910249018705345747e-03,1.543233385826978457e-02,1.034252847441368556e-02,8.184780108018053710e-03,1.174917986564752090e-02,1.488517695623967421e-02,4.456881275271168917e-03,5.306338542141020298e-03,9.934365620008774045e-03,1.147480797953903675e-02,6.445803718330959768e-03,1.873111735201544309e-02,9.096643382993837776e-03,1.170792578098674673e-02,4.074878576729033114e-03,7.297894451767206192e-03,6.970707873503366736e-01,9.919818018614832283e-03,1.090684145068128962e-02,6.978787507654892266e-03,2.947800513356924057e-02,2.206653286702930927e-02,8.688016755816837730e-03,1.753437495790421963e-02,5.231292897628413152e-02,7.660144678084179759e-03,1.455186117285241741e-02,2.395765354029006505e-02,5.896386056621041177e-03,7.328723402072985678e-03,2.412211662158370018e-02,1.763538604912658417e-02,1.782692398410290480e-02
7.406794440208209693e-03,3.967660640935516923e-03,2.087702426231569791e-02,1.409316523414519060e-02,8.844865828804258229e-03,1.133928484179907298e-02,5.186094430327001931e-03,1.113761705346405506e-02,1.089104111047668570e-02,1.526357034971523655e-02,6.518412627176278264e-03,1.254224105893323761e-02,7.779518905509676813e-03,7.311319477028316305e-02,8.952857952357994378e-03,1.094033733372472977e-02,2.909797507325290709e-03,1.053555224401255506e-02,6.301114853057596665e-01,8.599112676973972441e-03,8.113259747106995462e-03,6.507375743240118027e-03,1.784738629228539014e-02,2.839393437736564135e-02,9.686454820136228619e-03,4.006632109586563684e-02,2.308574106751216937e-02,8.588649824054704965e-03,1.454823047000293988e-02,2.226571283406681562e-02,6.546475749928504229e-03,1.925525136498941470e-02,1.066049145689854961e-02,1.101389881740841639e-02,1.267718387922893084e-02
1.686201216135587919e-02,5.032745099419521154e-03,1.719591863608608759e-02,1.145525941521757102e-02,8.908351456436017571e-03,1.391269415358288401e-02,6.149721642335255652e-03,1.269557236486838943e-02,6.423300416726204602e-03,6.322092286104130480e-03,9.722975212045840976e-03,1.807022423276470613e-02,7.211588465401696027e-03,1.872875851889451229e-02,8.732436431778801619e-03,1.458365805188400859e-02,4.352709401347156642e-03,9.859219568574594320e-03,7.003501906163163149e-01,9.651825194143585918e-03,1.139906576524178129e-02,9.752146459908949197e-03,1.819916905110909033e-02,1.627032585545546556e-02,1.281782498376237041e-02,1.867744142913983774e-02,3.688132530078291893e-02,1.194481792238851446e-02,1.177501423646592354e-02,3.843882540240883827e-02,5.556359809512893648e-03,1.454974982577065569e-02,1.101121976454224813e-02,1.250959229138162362e-02,2.092596695810142529e-02
9.329640173948265669e-03,6.370038143359125528e-03,2.755215163860056174e-02,1.381130472549961692e-02,8.462765978442298234e-03,1.735498726419690621e-02,1.201810945187591767e-02,1.283151555495957476e-02,7.156641267809188932e-03,8.616640633489523055e-03,1.180381622786323172e-02,1.460653928936355567e-02,7.224447300864590346e-03,1.686015562154352665e-02,1.216249060558362120e-02,1.035101275839325416e-02,5.110186848065091311e-03,8.333520304101208268e-03,7.018619825442632409e-01,8.727804579797925413e-03,1.333131564832809764e-02,1.673855141012205172e-02,1.809188640779919172e-02,4.734824670271740865e-02,1.177290380777170319e-02,3.899718940051065397e-02,1.380627191651405579e-02,1.643299333389020705e-02,1.040435381906314009e-02,1.723260285022358215e-02,6.205866229720413685e-03,9.880015031538076642e-03,2.411205042153596878e-02,1.782260092699693155e-02,3.388830957313378883e-02
