8.089030161499977112e-04,1.223269850015640259e-03,1.663143397308886051e-03,5.131843965500593185e-03,1.794432406313717365e-03,2.723185811191797256e-03,6.621443899348378181e-04,4.271526820957660675e-03,6.885725888423621655e-04,7.495079189538955688e-04,3.018151735886931419e-03,2.326687332242727280e-03,2.388841705396771431e-03,4.827111959457397461e-03,3.380398033186793327e-03,1.462176674976944923e-03,5.015441565774381161e-04,1.406693132594227791e-03,9.449673891067504883e-01,8.221234893426299095e-04,1.936051179654896259e-03,3.270197892561554909e-03,5.358345340937376022e-03,2.590481657534837723e-03,2.774615073576569557e-03,2.407873747870326042e-03,9.362034033983945847e-04,6.055629346519708633e-04,1.494574826210737228e-03,4.711624700576066971e-03,8.839979418553411961e-04,1.319490838795900345e-03,2.295067999511957169e-03,6.381838116794824600e-03,1.542067853733897209e-03
2.425577549729496241e-04,6.081564933992922306e-04,1.302391756325960159e-03,1.539989840239286423e-03,9.179945918731391430e-04,7.124835159629583359e-03,6.365411682054400444e-04,3.158933483064174652e-03,9.483442991040647030e-04,9.415586828254163265e-04,1.033736742101609707e-03,1.493284362368285656e-03,1.815433846786618233e-03,3.340562060475349426e-02,1.474966527894139290e-03,1.912419102154672146e-03,3.770903858821839094e-04,3.896702080965042114e-03,8.728114366531372070e-01,3.351382329128682613e-04,1.476841396652162075e-03,1.773159368894994259e-03,1.074595958925783634e-03,1.064093550667166710e-03,2.817489206790924072e-03,1.632241066545248032e-03,9.904786013066768646e-03,8.174174581654369831e-04,1.727790106087923050e-03,3.746963804587721825e-03,1.099767745472490788e-03,1.802020939067006111e-03,9.038975695148110390e-04,1.504914951510727406e-03,1.342627126723527908e-02
1.125703332945704460e-03,3.475976875051856041e-03,4.037730395793914795e-03,2.633410505950450897e-03,3.970459103584289551e-03,3.630545921623706818e-03,6.749597378075122833e-04,5.143323447555303574e-03,1.247702864930033684e-03,6.192842265591025352e-04,1.811836846172809601e-03,4.197665024548768997e-03,3.574558999389410019e-03,2.517669694498181343e-03,2.459728857502341270e-03,1.362691284157335758e-03,1.944317365996539593e-03,1.586914644576609135e-03,9.330015778541564941e-01,1.137995626777410507e-03,5.505413748323917389e-03,3.325631609186530113e-03,6.419395562261343002e-03,1.854076515883207321e-03,3.707751631736755371e-03,2.235432155430316925e-03,4.120785277336835861e-03,1.848665298894047737e-03,9.037391282618045807e-04,4.963651299476623535e-03,2.308202208951115608e-03,1.788688241504132748e-03,1.219524303451180458e-03,2.528266981244087219e-03,9.378077229484915733e-04
4.759756557177752256e-04,7.818908197805285454e-04,7.041529286652803421e-03,1.774590578861534595e-03,7.990679005160927773e-04,5.269293207675218582e-03,3.173952922224998474e-03,6.790327839553356171e-03,2.056509983958676457e-04,7.922970689833164215e-04,5.368691636249423027e-04,1.017107977531850338e-03,1.903069205582141876e-03,6.859148270450532436e-04,2.546470845118165016e-03,1.097317435778677464e-03,2.328137779841199517e-04,8.795555331744253635e-04,6.535564661026000977e-01,2.086569787934422493e-03,1.162389875389635563e-03,2.581466222181916237e-03,5.711122881621122360e-03,2.374775111675262451e-01,8.925650035962462425e-04,7.807470392435789108e-03,7.444949005730450153e-04,1.217680517584085464e-03,7.231160416267812252e-04,1.831003581173717976e-03,7.584723061881959438e-04,1.113790203817188740e-03,3.623815136961638927e-04,7.924775709398090839e-04,7.218708749860525131e-03
6.440268158912658691e-01,1.035224832594394684e-02,5.314997863024473190e-03,5.624101962894201279e-03,1.371978968381881714e-02,4.945929627865552902e-03,5.553955677896738052e-03,1.878235838375985622e-03,3.708146105054765940e-04,2.369416179135441780e-03,1.917163142934441566e-03,1.051081530749797821e-02,8.112087100744247437e-02,9.264992550015449524e-03,6.554858759045600891e-03,1.162082888185977936e-02,3.006402961909770966e-02,1.979438820853829384e-03,8.924841880798339844e-02,1.745063439011573792e-02,9.176309220492839813e-03,1.848869607783854008e-03,2.017361111938953400e-03,1.539400033652782440e-02,1.833038870245218277e-03,8.519487455487251282e-03,1.426343061029911041e-02,4.066347144544124603e-03,2.404009923338890076e-03,6.159036885946989059e-03,3.862521145492792130e-03,4.088697023689746857e-03,6.928713060915470123e-03,3.968739416450262070e-03,5.912467371672391891e-03
8.231887477450072765e-04,6.503077689558267593e-03,5.321396980434656143e-03,9.630068670958280563e-04,4.511319566518068314e-03,2.079274039715528488e-03,1.593163353390991688e-03,2.013634890317916870e-03,1.365442061796784401e-03,4.855141160078346729e-04,1.092884689569473267e-03,2.506702905520796776e-03,3.835980547592043877e-03,9.255163022316992283e-04,1.547486754134297371e-03,4.073916468769311905e-03,1.611234736628830433e-03,7.028409163467586040e-04,8.641059398651123047e-01,6.894899997860193253e-04,2.253774320706725121e-03,7.774655707180500031e-03,1.585931167937815189e-03,8.641589665785431862e-04,1.958536682650446892e-03,5.555917508900165558e-03,2.814983576536178589e-02,2.548803342506289482e-03,1.280264928936958313e-03,3.731700591742992401e-03,1.339281792752444744e-03,5.811509327031672001e-04,7.259576814249157906e-04,1.567271770909428596e-03,1.032451726496219635e-02
2.951384987682104111e-03,2.304627327248454094e-03,3.685367526486515999e-03,3.716357052326202393e-03,3.399816341698169708e-03,4.843742586672306061e-03,1.589629799127578735e-03,4.951783455908298492e-03,3.638789057731628418e-04,7.977072382345795631e-04,2.727921586483716965e-03,5.373266525566577911e-03,7.369044236838817596e-03,3.194290772080421448e-02,9.348357096314430237e-03,2.365532098338007927e-03,1.309696701355278492e-03,7.483099121600389481e-03,9.069442152976989746e-01,6.557341548614203930e-04,3.354495856910943985e-03,3.846457228064537048e-03,2.459712559357285500e-03,4.821519367396831512e-03,1.639901776798069477e-03,6.141304504126310349e-03,7.588329259306192398e-03,3.281675744801759720e-04,6.794085493311285973e-04,5.241931416094303131e-03,1.325268531218171120e-03,1.476810546591877937e-03,1.963658491149544716e-03,2.166664926335215569e-03,2.394480165094137192e-03
9.158047614619135857e-04,3.249473869800567627e-03,3.683771239593625069e-03,1.134206773713231087e-03,1.340433373115956783e-03,3.354427171871066093e-03,4.584430716931819916e-04,5.671924445778131485e-03,4.578120424412190914e-04,5.511364433914422989e-04,1.178539590910077095e-03,3.150092903524637222e-03,3.896630369126796722e-03,9.528940543532371521e-03,2.628386719152331352e-03,1.605151803232729435e-03,2.381741069257259369e-03,4.383493680506944656e-03,9.051408171653747559e-01,4.554411571007221937e-04,2.585240872576832771e-03,1.466571469791233540e-03,1.691781333647668362e-03,9.913132525980472565e-04,1.904133707284927368e-03,5.118156317621469498e-03,2.235555322840809822e-03,5.875566857866942883e-04,8.153978851623833179e-04,3.331145970150828362e-03,8.564970339648425579e-04,1.583822304382920265e-03,6.744430866092443466e-04,1.962322508916258812e-03,1.292042667046189308e-03
7.924526580609381199e-04,2.029769588261842728e-03,2.728300867602229118e-03,3.661239752545952797e-03,2.901277039200067520e-03,2.625492168590426445e-03,6.644536042585968971e-04,3.746132366359233856e-03,1.186445006169378757e-03,6.726624560542404652e-04,2.114511793479323387e-03,2.635401207953691483e-03,4.353423137217760086e-03,2.116898773238062859e-03,2.499459311366081238e-03,2.599487546831369400e-03,7.183719426393508911e-04,1.610951032489538193e-03,9.433743953704833984e-01,6.284209666773676872e-04,2.515131141990423203e-03,3.219254314899444580e-03,3.409230615943670273e-03,1.962033100426197052e-03,1.920500420965254307e-03,2.343793399631977081e-03,3.908978309482336044e-03,2.643401036038994789e-03,1.445604837499558926e-03,3.147374605759978294e-03,1.427234150469303131e-03,2.377661177888512611e-03,2.250374760478734970e-03,2.986109117045998573e-03,2.074977383017539978e-03
2.161613956559449434e-04,5.279310862533748150e-04,1.223077182658016682e-03,1.998849911615252495e-03,7.204936351627111435e-03,1.659604255110025406e-03,1.071899197995662689e-03,5.212984047830104828e-03,2.143062418326735497e-03,1.941338297910988331e-03,5.857439828105270863e-04,1.076987944543361664e-03,2.562294946983456612e-03,2.013841085135936737e-02,7.509484421461820602e-04,1.016701385378837585e-02,2.350533322896808386e-04,1.069825841113924980e-03,8.802893161773681641e-01,1.594322733581066132e-03,1.335681998170912266e-03,1.207932829856872559e-03,3.636802313849329948e-03,1.456011668778955936e-03,8.485479629598557949e-04,8.206824772059917450e-03,7.547930348664522171e-03,8.503764402121305466e-04,6.903128232806921005e-03,1.601114519871771336e-03,3.396696178242564201e-03,2.077686600387096405e-03,1.366687822155654430e-03,2.197374124079942703e-03,2.022533444687724113e-03
2.796886255964636803e-04,1.292718341574072838e-03,1.703315880149602890e-03,6.916057900525629520e-04,3.131942125037312508e-03,2.455862704664468765e-03,5.343797383829951286e-04,1.376311387866735458e-02,4.251236387062817812e-04,1.739730476401746273e-03,1.736244885250926018e-03,3.170784795656800270e-03,1.394632156006991863e-03,2.973468229174613953e-02,3.665477270260453224e-03,1.262564328499138355e-03,1.364843337796628475e-03,6.878117099404335022e-03,8.438132405281066895e-01,5.606549093499779701e-04,1.865875208750367165e-03,3.218401689082384109e-03,2.810691716149449348e-03,1.285925740376114845e-03,9.009431232698261738e-04,4.314939957112073898e-03,1.152045093476772308e-03,7.073460146784782410e-04,4.870902048423886299e-04,2.250982681289315224e-03,1.257897587493062019e-03,8.078538812696933746e-04,8.006747229956090450e-04,4.066403023898601532e-03,2.180126495659351349e-02
2.702169353142380714e-03,6.784157012589275837e-04,3.572450280189514160e-01,8.594817481935024261e-03,1.766887493431568146e-03,9.179271757602691650e-03,6.496133864857256413e-04,3.026262158527970314e-03,4.404210951179265976e-03,3.881645388901233673e-03,1.498573459684848785e-03,2.347529400140047073e-03,1.774871838279068470e-03,1.261759176850318909e-02,1.312045147642493248e-03,1.624090829864144325e-03,4.820406320504844189e-04,4.480337724089622498e-03,5.288102626800537109e-01,4.033577279187738895e-04,3.370225429534912109e-03,1.666555297560989857e-03,2.212506253272294998e-03,9.660298004746437073e-03,2.927273279055953026e-03,6.721737328916788101e-03,6.546406075358390808e-03,8.175408584065735340e-04,1.009067171253263950e-03,1.920617371797561646e-02,2.194146160036325455e-03,5.208315327763557434e-03,2.169255167245864868e-02,2.341144485399127007e-03,2.926160115748643875e-03
2.596316859126091003e-03,2.733427565544843674e-03,5.367667879909276962e-03,3.387375734746456146e-03,3.100663656368851662e-03,5.202567204833030701e-03,9.898635325953364372e-04,2.413403242826461792e-03,8.591657970100641251e-04,4.015093727502971888e-04,3.114949213340878487e-03,6.799666211009025574e-03,4.570331424474716187e-03,1.802682410925626755e-03,7.480347994714975357e-03,1.664260285906493664e-03,1.011762535199522972e-03,1.676882384344935417e-03,9.401388764381408691e-01,1.282760407775640488e-03,3.414104459807276726e-03,4.153160378336906433e-03,5.413976497948169708e-03,1.291818637400865555e-02,6.145822815597057343e-03,2.112585818395018578e-03,8.795027388259768486e-04,1.231315545737743378e-03,1.050079124979674816e-03,7.664888631552457809e-03,1.140806358307600021e-03,1.788014196790754795e-03,3.412671852856874466e-03,2.791269216686487198e-03,1.198976067826151848e-03
8.101409766823053360e-04,2.134810667484998703e-03,1.618550624698400497e-03,2.086604479700326920e-03,2.495375694707036018e-03,1.911602797918021679e-03,5.431714234873652458e-04,4.506866913288831711e-03,4.605099675245583057e-04,5.468007293529808521e-04,7.208668976090848446e-04,2.717717317864298820e-03,4.096807446330785751e-03,1.970697008073329926e-02,1.890583895146846771e-03,2.585906069725751877e-03,1.307299011386930943e-03,2.456611488014459610e-03,9.272421598434448242e-01,9.955652058124542236e-04,4.234139807522296906e-03,2.193758729845285416e-03,2.413095440715551376e-03,5.600402364507317543e-04,1.161911175586283207e-03,1.960272900760173798e-03,2.864655340090394020e-03,4.954868345521390438e-04,9.479020955041050911e-04,1.894000917673110962e-03,1.525239436887204647e-03,2.347341738641262054e-03,9.158270549960434437e-04,2.810070291161537170e-03,1.552713918499648571e-03
9.730312973260879517e-03,1.536282943561673164e-03,8.697226643562316895e-03,3.898970317095518112e-03,9.573965799063444138e-04,6.551453843712806702e-03,4.231029190123081207e-03,1.106565166264772415e-02,4.945257096551358700e-04,5.074831191450357437e-03,2.181990537792444229e-03,1.039975672028958797e-03,2.522490452975034714e-03,2.682628296315670013e-02,5.601273383945226669e-03,1.597755821421742439e-03,1.626260112971067429e-03,3.887640079483389854e-03,7.616494894027709961e-01,3.455240279436111450e-03,1.413282123394310474e-03,1.396715524606406689e-03,3.700962057337164879e-03,1.609045267105102539e-02,2.403538906946778297e-03,1.280826237052679062e-02,7.085892837494611740e-03,7.762875873595476151e-03,2.541699679568409920e-03,4.355893936008214951e-03,1.092288759537041187e-03,4.539056681096553802e-03,2.063385443761944771e-03,1.539693097583949566e-03,1.504760328680276871e-02
1.753961318172514439e-03,1.451944466680288315e-03,8.377143531106412411e-04,3.445293521508574486e-03,3.970885183662176132e-03,1.358893932774662971e-03,1.919083180837333202e-03,5.556763615459203720e-03,4.999282537028193474e-04,8.553144289180636406e-04,2.149911597371101379e-03,1.921190647408366203e-03,2.180753275752067566e-03,4.792648833245038986e-03,1.907807192765176296e-03,2.072068862617015839e-03,8.210078813135623932e-04,1.488989801146090031e-03,9.475070834159851074e-01,9.115947759710252285e-04,3.210074501112103462e-03,2.163546625524759293e-03,9.527392685413360596e-03,3.096764674410223961e-03,1.628758036531507969e-03,2.230921760201454163e-03,9.922308847308158875e-03,5.481567350216209888e-04,1.144810230471193790e-03,4.116189200431108475e-03,9.968959493562579155e-04,1.589866005815565586e-03,3.286813851445913315e-03,3.744938177987933159e-03,7.312207599170506001e-04
7.625769358128309250e-04,1.078287139534950256e-03,3.345842473208904266e-03,5.135874729603528976e-03,8.175505790859460831e-04,4.127898719161748886e-03,6.990336696617305279e-04,2.176166977733373642e-03,1.486119232140481472e-03,9.246586123481392860e-04,9.164978982880711555e-04,1.338364323601126671e-03,2.779955975711345673e-03,5.339232832193374634e-02,4.354756791144609451e-03,1.208979170769453049e-03,2.349749120185151696e-04,4.022665321826934814e-03,8.998418450355529785e-01,5.198565777391195297e-04,1.128396601416170597e-03,1.957580680027604103e-03,9.395563043653964996e-03,2.124097198247909546e-02,1.532859401777386665e-03,2.378674456849694252e-03,2.474175998941063881e-03,7.368518272414803505e-04,9.829322807490825653e-04,4.922982305288314819e-03,7.660335977561771870e-04,4.055140540003776550e-03,1.071352628059685230e-03,1.494856551289558411e-03,1.724212896078824997e-03
1.708286814391613007e-03,1.711259246803820133e-03,1.329114311374723911e-03,2.942790277302265167e-03,2.706701634451746941e-03,2.575534628704190254e-03,6.756336078979074955e-04,4.176161717623472214e-03,3.500138991512358189e-04,7.550410809926688671e-04,1.688617747277021408e-03,3.762976499274373055e-03,2.987945452332496643e-03,2.922278363257646561e-03,1.564798643812537193e-03,1.102120266295969486e-03,1.035998924635350704e-03,1.497905235737562180e-03,9.349642992019653320e-01,1.140847685746848583e-03,2.860879525542259216e-03,2.185447374358773232e-03,4.407057538628578186e-03,2.428708830848336220e-03,2.414620481431484222e-03,2.195603912696242332e-03,9.273864328861236572e-03,2.268336480483412743e-03,3.935784043278545141e-04,7.455666083842515945e-03,1.263935468159615993e-03,2.262577414512634277e-03,1.118845771998167038e-03,1.535183284431695938e-03,1.445818925276398659e-03
3.620902134571224451e-04,9.792443597689270973e-04,2.376722404733300209e-03,3.703097114339470863e-03,1.644765026867389679e-03,1.551473280414938927e-03,1.066660392098128796e-03,3.605464706197381020e-03,7.328423089347779751e-04,1.340651768259704113e-03,1.887144288048148155e-03,2.029829658567905426e-03,2.552391961216926575e-03,3.056765999644994736e-03,1.896148431114852428e-03,1.600233488716185093e-03,3.548968816176056862e-04,1.713735866360366344e-03,9.509677290916442871e-01,4.238412657286971807e-04,1.617219648323953152e-03,3.526867134496569633e-03,4.308478906750679016e-03,4.430617671459913254e-03,1.313395448960363865e-03,4.360193386673927307e-03,1.362416194751858711e-03,7.815858116373419762e-04,1.320504117757081985e-03,2.729861764237284660e-03,1.253764843568205833e-03,1.657275250181555748e-03,2.308981027454137802e-03,3.033468266949057579e-03,1.967655727639794350e-03
